date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-07-09,Request to Service (R2S),First Contact Resolution,0.7924,0.75,0.0424,5.65,YELLOW,194572.65,HIGH,10,Automation
2025-08-03,Request to Service (R2S),First Contact Resolution,0.768,0.75,0.018,2.4,GREEN,43768.56,MEDIUM,0,None
2025-08-15,Request to Service (R2S),First Contact Resolution,0.8483,0.75,0.0983,13.11,YELLOW,106090.81,HIGH,24,Data & AI
2025-08-05,Request to Service (R2S),First Contact Resolution,0.8679,0.75,0.1179,15.72,RED,145775.27,CRITICAL,50,eBR Implementation
2025-07-27,Request to Service (R2S),First Contact Resolution,0.7431,0.75,-0.0069,-0.91,GREEN,26711.02,MEDIUM,0,Automation
2025-10-19,Request to Service (R2S),First Contact Resolution,0.7589,0.75,0.0089,1.19,GREEN,5157.34,MEDIUM,0,eBR Implementation
2025-11-02,Request to Service (R2S),First Contact Resolution,0.8158,0.75,0.0658,8.77,YELLOW,124932.31,HIGH,9,OEE Analytics
2025-11-20,Request to Service (R2S),First Contact Resolution,0.7698,0.75,0.0198,2.64,GREEN,20114.73,MEDIUM,0,OEE Analytics
2025-08-15,Request to Service (R2S),First Contact Resolution,0.7633,0.75,0.0133,1.77,GREEN,24570.36,MEDIUM,0,Automation
2025-06-14,Request to Service (R2S),First Contact Resolution,0.9329,0.75,0.1829,24.38,RED,292376.64,CRITICAL,1,Data & AI
2025-07-12,Request to Service (R2S),First Contact Resolution,0.8767,0.75,0.1267,16.89,RED,179556.68,CRITICAL,7,OEE Analytics
2025-07-25,Request to Service (R2S),First Contact Resolution,0.8606,0.75,0.1106,14.75,YELLOW,145713.91,HIGH,80,eBR Implementation
2025-06-14,Request to Service (R2S),First Contact Resolution,0.7823,0.75,0.0323,4.31,GREEN,2820.07,MEDIUM,0,Data & AI
2025-09-14,Request to Service (R2S),First Contact Resolution,0.7854,0.75,0.0354,4.72,GREEN,339.41,MEDIUM,0,Automation
2025-08-08,Request to Service (R2S),First Contact Resolution,0.7665,0.75,0.0165,2.19,GREEN,49549.31,MEDIUM,0,OEE Analytics
2025-08-06,Request to Service (R2S),First Contact Resolution,0.7419,0.75,-0.0081,-1.07,GREEN,12049.81,MEDIUM,0,Automation
2025-08-10,Request to Service (R2S),First Contact Resolution,0.8205,0.75,0.0705,9.4,YELLOW,68037.65,HIGH,7,Data & AI
2025-07-02,Request to Service (R2S),First Contact Resolution,0.7616,0.75,0.0116,1.55,GREEN,33865.2,MEDIUM,0,Data & AI
2025-08-05,Request to Service (R2S),First Contact Resolution,0.8319,0.75,0.0819,10.93,YELLOW,152538.86,HIGH,10,Data & AI
2025-11-23,Request to Service (R2S),First Contact Resolution,0.8901,0.75,0.1401,18.68,RED,474779.7,CRITICAL,10,None
2025-11-02,Request to Service (R2S),First Contact Resolution,0.7822,0.75,0.0322,4.3,GREEN,47342.13,MEDIUM,0,None
2025-07-31,Request to Service (R2S),First Contact Resolution,0.8744,0.75,0.1244,16.58,RED,449975.76,CRITICAL,3,eBR Implementation
2025-08-16,Request to Service (R2S),First Contact Resolution,0.6964,0.75,-0.0536,-7.14,YELLOW,125982.5,HIGH,23,Data & AI
2025-07-10,Request to Service (R2S),First Contact Resolution,0.8497,0.75,0.0997,13.29,YELLOW,196798.11,HIGH,26,Data & AI
2025-11-01,Request to Service (R2S),First Contact Resolution,0.7878,0.75,0.0378,5.04,YELLOW,64642.81,HIGH,8,OEE Analytics
2025-11-11,Request to Service (R2S),First Contact Resolution,0.8147,0.75,0.0647,8.63,YELLOW,75239.07,HIGH,8,eBR Implementation
2025-09-09,Request to Service (R2S),First Contact Resolution,0.8119,0.75,0.0619,8.25,YELLOW,128771.13,HIGH,12,eBR Implementation
2025-09-04,Request to Service (R2S),First Contact Resolution,0.7502,0.75,0.0002,0.03,GREEN,39847.38,MEDIUM,0,Automation
2025-09-28,Request to Service (R2S),First Contact Resolution,0.7929,0.75,0.0429,5.71,YELLOW,87987.92,HIGH,2,Data & AI
2025-09-16,Request to Service (R2S),First Contact Resolution,0.7515,0.75,0.0015,0.2,GREEN,2457.63,MEDIUM,0,OEE Analytics
2025-10-05,Request to Service (R2S),First Contact Resolution,0.8593,0.75,0.1093,14.57,YELLOW,159562.06,HIGH,8,Automation
2025-10-30,Request to Service (R2S),First Contact Resolution,0.7365,0.75,-0.0135,-1.8,GREEN,33470.6,MEDIUM,0,None
2025-08-04,Request to Service (R2S),First Contact Resolution,0.786,0.75,0.036,4.81,GREEN,19537.65,MEDIUM,0,Data & AI
2025-11-18,Request to Service (R2S),First Contact Resolution,0.8051,0.75,0.0551,7.35,YELLOW,170450.9,HIGH,4,eBR Implementation
2025-08-02,Request to Service (R2S),First Contact Resolution,0.781,0.75,0.031,4.13,GREEN,10508.79,MEDIUM,0,Data & AI
2025-10-09,Request to Service (R2S),First Contact Resolution,0.7592,0.75,0.0092,1.22,GREEN,9172.89,MEDIUM,0,Data & AI
2025-08-27,Request to Service (R2S),First Contact Resolution,0.8447,0.75,0.0947,12.63,YELLOW,140720.26,HIGH,18,None
2025-08-06,Request to Service (R2S),First Contact Resolution,0.7167,0.75,-0.0333,-4.44,GREEN,34801.57,MEDIUM,0,OEE Analytics
2025-09-02,Request to Service (R2S),First Contact Resolution,0.8295,0.75,0.0795,10.6,YELLOW,161330.15,HIGH,3,OEE Analytics
2025-06-27,Request to Service (R2S),First Contact Resolution,0.927,0.75,0.177,23.6,RED,343519.18,CRITICAL,8,OEE Analytics
2025-10-06,Request to Service (R2S),First Contact Resolution,0.8448,0.75,0.0948,12.64,YELLOW,177094.51,HIGH,0,Automation
2025-09-12,Request to Service (R2S),First Contact Resolution,0.713,0.75,-0.037,-4.94,GREEN,3725.52,MEDIUM,0,OEE Analytics
2025-06-21,Request to Service (R2S),First Contact Resolution,0.8289,0.75,0.0789,10.53,YELLOW,142654.19,HIGH,23,Automation
2025-10-22,Request to Service (R2S),First Contact Resolution,0.823,0.75,0.073,9.73,YELLOW,81165.59,HIGH,31,None
2025-12-05,Request to Service (R2S),First Contact Resolution,0.8439,0.75,0.0939,12.52,YELLOW,82228.19,HIGH,4,Data & AI
2025-11-17,Request to Service (R2S),First Contact Resolution,0.7493,0.75,-0.0007,-0.1,GREEN,8931.44,MEDIUM,0,Automation
2025-08-05,Request to Service (R2S),First Contact Resolution,0.8372,0.75,0.0872,11.63,YELLOW,142469.13,HIGH,6,None
2025-07-13,Request to Service (R2S),First Contact Resolution,0.8327,0.75,0.0827,11.03,YELLOW,54375.6,HIGH,58,Automation
2025-10-09,Request to Service (R2S),First Contact Resolution,0.791,0.75,0.041,5.47,YELLOW,61799.31,HIGH,39,None
2025-08-02,Request to Service (R2S),First Contact Resolution,0.8326,0.75,0.0826,11.02,YELLOW,124247.42,HIGH,8,OEE Analytics
2025-09-17,Request to Service (R2S),First Contact Resolution,0.8897,0.75,0.1397,18.63,RED,184370.93,CRITICAL,24,OEE Analytics
2025-10-27,Request to Service (R2S),First Contact Resolution,0.8185,0.75,0.0685,9.13,YELLOW,133793.35,HIGH,12,None
2025-08-19,Request to Service (R2S),First Contact Resolution,0.8343,0.75,0.0843,11.24,YELLOW,170461.35,HIGH,16,eBR Implementation
2025-12-02,Request to Service (R2S),First Contact Resolution,0.8701,0.75,0.1201,16.01,RED,259360.19,CRITICAL,56,None
2025-08-21,Request to Service (R2S),First Contact Resolution,0.6505,0.75,-0.0995,-13.26,YELLOW,167760.78,HIGH,3,Automation
2025-08-11,Request to Service (R2S),First Contact Resolution,0.7455,0.75,-0.0045,-0.6,GREEN,6245.99,MEDIUM,0,None
2025-10-14,Request to Service (R2S),First Contact Resolution,0.8309,0.75,0.0809,10.79,YELLOW,64708.68,HIGH,35,Data & AI
2025-09-24,Request to Service (R2S),First Contact Resolution,0.8192,0.75,0.0692,9.23,YELLOW,57391.05,HIGH,13,eBR Implementation
2025-10-26,Request to Service (R2S),First Contact Resolution,0.8318,0.75,0.0818,10.91,YELLOW,102204.04,HIGH,15,None
2025-09-08,Request to Service (R2S),First Contact Resolution,0.8251,0.75,0.0751,10.01,YELLOW,57752.85,HIGH,162,eBR Implementation
2025-06-24,Request to Service (R2S),First Contact Resolution,0.7795,0.75,0.0295,3.94,GREEN,517.28,MEDIUM,0,eBR Implementation
2025-09-05,Request to Service (R2S),First Contact Resolution,0.8509,0.75,0.1009,13.45,YELLOW,127568.13,HIGH,11,None
2025-10-02,Request to Service (R2S),First Contact Resolution,0.8259,0.75,0.0759,10.11,YELLOW,66964.96,HIGH,12,None
2025-08-29,Request to Service (R2S),First Contact Resolution,0.8633,0.75,0.1133,15.11,RED,375697.61,CRITICAL,12,OEE Analytics
2025-06-22,Request to Service (R2S),First Contact Resolution,0.7482,0.75,-0.0018,-0.24,GREEN,25011.57,MEDIUM,0,None
2025-11-18,Request to Service (R2S),First Contact Resolution,0.752,0.75,0.002,0.26,GREEN,21171.94,MEDIUM,0,None
2025-06-12,Request to Service (R2S),First Contact Resolution,0.8429,0.75,0.0929,12.38,YELLOW,60002.35,HIGH,5,OEE Analytics
2025-06-17,Request to Service (R2S),First Contact Resolution,0.7134,0.75,-0.0366,-4.88,GREEN,24575.71,MEDIUM,0,OEE Analytics
2025-07-24,Request to Service (R2S),First Contact Resolution,0.7473,0.75,-0.0027,-0.36,GREEN,23518.58,MEDIUM,0,Data & AI
2025-11-12,Request to Service (R2S),First Contact Resolution,0.8513,0.75,0.1013,13.51,YELLOW,165005.79,HIGH,63,None
2025-08-26,Request to Service (R2S),First Contact Resolution,0.8459,0.75,0.0959,12.79,YELLOW,155615.65,HIGH,8,Automation
2025-10-19,Request to Service (R2S),First Contact Resolution,0.8344,0.75,0.0844,11.25,YELLOW,91318.69,HIGH,62,eBR Implementation
2025-11-22,Request to Service (R2S),SLA Compliance,0.9384,0.95,-0.0116,-1.22,GREEN,29166.65,MEDIUM,0,OEE Analytics
2025-07-25,Request to Service (R2S),SLA Compliance,0.8999,0.95,-0.0501,-5.27,YELLOW,118172.41,HIGH,0,None
2025-07-30,Request to Service (R2S),SLA Compliance,0.9031,0.95,-0.0469,-4.94,GREEN,18998.0,MEDIUM,0,Automation
2025-10-23,Request to Service (R2S),SLA Compliance,0.8189,0.95,-0.1311,-13.8,YELLOW,101611.32,HIGH,8,eBR Implementation
2025-11-28,Request to Service (R2S),SLA Compliance,0.8455,0.95,-0.1045,-11.0,YELLOW,57193.66,HIGH,16,None
2025-07-28,Request to Service (R2S),SLA Compliance,0.8929,0.95,-0.0571,-6.01,YELLOW,164105.72,HIGH,9,Automation
2025-08-05,Request to Service (R2S),SLA Compliance,1.0,0.95,0.05,5.26,YELLOW,186180.9,HIGH,30,eBR Implementation
2025-08-05,Request to Service (R2S),SLA Compliance,0.8768,0.95,-0.0732,-7.7,YELLOW,90250.97,HIGH,85,Automation
2025-11-25,Request to Service (R2S),SLA Compliance,0.862,0.95,-0.088,-9.27,YELLOW,79862.35,HIGH,0,OEE Analytics
2025-11-04,Request to Service (R2S),SLA Compliance,0.8803,0.95,-0.0697,-7.33,YELLOW,89936.85,HIGH,65,None
2025-10-05,Request to Service (R2S),SLA Compliance,0.8843,0.95,-0.0657,-6.92,YELLOW,53320.17,HIGH,27,Automation
2025-09-05,Request to Service (R2S),SLA Compliance,0.8202,0.95,-0.1298,-13.66,YELLOW,57956.88,HIGH,10,Automation
2025-07-23,Request to Service (R2S),SLA Compliance,0.9276,0.95,-0.0224,-2.35,GREEN,28253.61,MEDIUM,0,None
2025-09-17,Request to Service (R2S),SLA Compliance,0.8532,0.95,-0.0968,-10.19,YELLOW,96459.23,HIGH,6,eBR Implementation
2025-07-18,Request to Service (R2S),SLA Compliance,0.9136,0.95,-0.0364,-3.83,GREEN,36534.2,MEDIUM,0,None
2025-10-11,Request to Service (R2S),SLA Compliance,0.9397,0.95,-0.0103,-1.08,GREEN,47249.24,MEDIUM,0,Automation
2025-07-15,Request to Service (R2S),SLA Compliance,0.8599,0.95,-0.0901,-9.48,YELLOW,176506.0,HIGH,8,Data & AI
2025-10-27,Request to Service (R2S),SLA Compliance,0.9317,0.95,-0.0183,-1.93,GREEN,48109.3,MEDIUM,0,eBR Implementation
2025-10-14,Request to Service (R2S),SLA Compliance,0.9417,0.95,-0.0083,-0.88,GREEN,49780.21,MEDIUM,0,Automation
2025-07-04,Request to Service (R2S),SLA Compliance,0.8685,0.95,-0.0815,-8.58,YELLOW,115516.58,HIGH,18,Data & AI
2025-10-20,Request to Service (R2S),SLA Compliance,0.9471,0.95,-0.0029,-0.31,GREEN,26128.64,MEDIUM,0,eBR Implementation
2025-10-22,Request to Service (R2S),SLA Compliance,0.9588,0.95,0.0088,0.93,GREEN,19597.06,MEDIUM,0,OEE Analytics
2025-11-23,Request to Service (R2S),SLA Compliance,0.9072,0.95,-0.0428,-4.51,GREEN,46606.7,MEDIUM,0,None
2025-08-27,Request to Service (R2S),SLA Compliance,0.8958,0.95,-0.0542,-5.71,YELLOW,55337.32,HIGH,1,eBR Implementation
2025-08-12,Request to Service (R2S),SLA Compliance,0.8213,0.95,-0.1287,-13.55,YELLOW,77182.71,HIGH,32,eBR Implementation
2025-08-02,Request to Service (R2S),SLA Compliance,0.9041,0.95,-0.0459,-4.84,GREEN,44930.83,MEDIUM,0,Automation
2025-12-03,Request to Service (R2S),SLA Compliance,0.9008,0.95,-0.0492,-5.18,YELLOW,75521.41,HIGH,11,Data & AI
2025-08-05,Request to Service (R2S),SLA Compliance,0.9072,0.95,-0.0428,-4.51,GREEN,15466.21,MEDIUM,0,eBR Implementation
2025-09-12,Request to Service (R2S),SLA Compliance,0.9387,0.95,-0.0113,-1.19,GREEN,14396.7,MEDIUM,0,None
2025-07-20,Request to Service (R2S),SLA Compliance,0.909,0.95,-0.041,-4.32,GREEN,44203.76,MEDIUM,0,eBR Implementation
2025-10-19,Request to Service (R2S),SLA Compliance,0.9499,0.95,-0.0001,-0.02,GREEN,15965.84,MEDIUM,0,eBR Implementation
2025-11-15,Request to Service (R2S),SLA Compliance,0.9564,0.95,0.0064,0.67,GREEN,20698.38,MEDIUM,0,Automation
2025-06-10,Request to Service (R2S),SLA Compliance,0.896,0.95,-0.054,-5.69,YELLOW,176929.08,HIGH,13,eBR Implementation
2025-10-30,Request to Service (R2S),SLA Compliance,0.94,0.95,-0.01,-1.05,GREEN,39692.16,MEDIUM,0,Data & AI
2025-12-02,Request to Service (R2S),SLA Compliance,0.9608,0.95,0.0108,1.14,GREEN,1125.22,MEDIUM,0,Automation
2025-07-10,Request to Service (R2S),SLA Compliance,0.7804,0.95,-0.1696,-17.86,RED,256670.24,CRITICAL,20,OEE Analytics
2025-06-14,Request to Service (R2S),SLA Compliance,0.9717,0.95,0.0217,2.29,GREEN,27066.77,MEDIUM,0,OEE Analytics
2025-07-17,Request to Service (R2S),SLA Compliance,0.9142,0.95,-0.0358,-3.76,GREEN,8832.15,MEDIUM,0,Automation
2025-07-07,Request to Service (R2S),SLA Compliance,0.8962,0.95,-0.0538,-5.66,YELLOW,181717.28,HIGH,33,Data & AI
2025-09-09,Request to Service (R2S),SLA Compliance,0.95,0.95,0.0,0.0,GREEN,6378.82,MEDIUM,0,Automation
2025-10-15,Request to Service (R2S),SLA Compliance,0.8468,0.95,-0.1032,-10.86,YELLOW,127045.01,HIGH,32,Automation
2025-06-17,Request to Service (R2S),SLA Compliance,0.9831,0.95,0.0331,3.48,GREEN,42285.43,MEDIUM,0,Automation
2025-10-25,Request to Service (R2S),SLA Compliance,0.8715,0.95,-0.0785,-8.27,YELLOW,75058.35,HIGH,22,Automation
2025-10-04,Request to Service (R2S),SLA Compliance,0.8906,0.95,-0.0594,-6.25,YELLOW,60064.06,HIGH,6,eBR Implementation
2025-10-10,Request to Service (R2S),SLA Compliance,0.9409,0.95,-0.0091,-0.96,GREEN,20969.39,MEDIUM,0,None
2025-08-21,Request to Service (R2S),SLA Compliance,0.8395,0.95,-0.1105,-11.63,YELLOW,182278.22,HIGH,6,OEE Analytics
2025-09-17,Request to Service (R2S),SLA Compliance,0.8988,0.95,-0.0512,-5.39,YELLOW,97187.23,HIGH,11,Data & AI
2025-12-04,Request to Service (R2S),SLA Compliance,0.8585,0.95,-0.0915,-9.63,YELLOW,76206.29,HIGH,6,eBR Implementation
2025-07-03,Request to Service (R2S),SLA Compliance,0.9594,0.95,0.0094,0.99,GREEN,14698.07,MEDIUM,0,OEE Analytics
2025-09-14,Request to Service (R2S),SLA Compliance,0.8362,0.95,-0.1138,-11.98,YELLOW,90496.05,HIGH,7,None
2025-08-23,Request to Service (R2S),SLA Compliance,0.882,0.95,-0.068,-7.15,YELLOW,166396.53,HIGH,14,Automation
2025-07-03,Request to Service (R2S),SLA Compliance,0.9151,0.95,-0.0349,-3.67,GREEN,33537.36,MEDIUM,0,None
2025-10-22,Request to Service (R2S),SLA Compliance,0.8999,0.95,-0.0501,-5.28,YELLOW,186086.48,HIGH,15,OEE Analytics
2025-11-27,Request to Service (R2S),SLA Compliance,0.8994,0.95,-0.0506,-5.32,YELLOW,129446.68,HIGH,9,OEE Analytics
2025-09-25,Request to Service (R2S),SLA Compliance,0.9826,0.95,0.0326,3.43,GREEN,41163.43,MEDIUM,0,eBR Implementation
2025-10-03,Request to Service (R2S),SLA Compliance,0.899,0.95,-0.051,-5.36,YELLOW,117732.05,HIGH,19,eBR Implementation
2025-08-23,Request to Service (R2S),SLA Compliance,0.8988,0.95,-0.0512,-5.39,YELLOW,73222.36,HIGH,10,Data & AI
2025-07-30,Request to Service (R2S),SLA Compliance,0.8584,0.95,-0.0916,-9.64,YELLOW,186652.35,HIGH,16,Automation
2025-07-05,Request to Service (R2S),SLA Compliance,0.8892,0.95,-0.0608,-6.4,YELLOW,197169.68,HIGH,2,None
2025-07-30,Request to Service (R2S),SLA Compliance,0.9414,0.95,-0.0086,-0.91,GREEN,749.93,MEDIUM,0,Automation
2025-07-13,Request to Service (R2S),SLA Compliance,0.9136,0.95,-0.0364,-3.83,GREEN,49303.37,MEDIUM,0,None
2025-11-02,Request to Service (R2S),SLA Compliance,0.9571,0.95,0.0071,0.75,GREEN,1020.08,MEDIUM,0,Automation
2025-11-17,Request to Service (R2S),SLA Compliance,0.8712,0.95,-0.0788,-8.29,YELLOW,88941.59,HIGH,12,OEE Analytics
2025-06-28,Request to Service (R2S),SLA Compliance,0.9558,0.95,0.0058,0.61,GREEN,12004.24,MEDIUM,0,OEE Analytics
2025-07-31,Request to Service (R2S),SLA Compliance,0.92,0.95,-0.03,-3.16,GREEN,40500.89,MEDIUM,0,Automation
2025-07-21,Request to Service (R2S),SLA Compliance,0.9018,0.95,-0.0482,-5.08,YELLOW,170054.63,HIGH,14,Data & AI
2025-08-27,Request to Service (R2S),SLA Compliance,0.8849,0.95,-0.0651,-6.85,YELLOW,106796.36,HIGH,15,OEE Analytics
2025-08-30,Request to Service (R2S),SLA Compliance,0.9412,0.95,-0.0088,-0.92,GREEN,27674.51,MEDIUM,0,Data & AI
2025-07-19,Request to Service (R2S),SLA Compliance,0.923,0.95,-0.027,-2.85,GREEN,29429.3,MEDIUM,0,OEE Analytics
2025-10-23,Request to Service (R2S),SLA Compliance,0.8896,0.95,-0.0604,-6.36,YELLOW,147676.54,HIGH,10,eBR Implementation
2025-07-27,Request to Service (R2S),SLA Compliance,0.9221,0.95,-0.0279,-2.94,GREEN,18573.17,MEDIUM,0,eBR Implementation
2025-08-09,Request to Service (R2S),SLA Compliance,0.8283,0.95,-0.1217,-12.81,YELLOW,130575.4,HIGH,10,Automation
2025-11-17,Request to Service (R2S),SLA Compliance,0.899,0.95,-0.051,-5.37,YELLOW,196067.08,HIGH,0,None
2025-11-28,Request to Service (R2S),SLA Compliance,0.9312,0.95,-0.0188,-1.98,GREEN,24898.82,MEDIUM,0,eBR Implementation
2025-11-08,Request to Service (R2S),SLA Compliance,0.9241,0.95,-0.0259,-2.73,GREEN,1273.63,MEDIUM,0,OEE Analytics
2025-06-14,Request to Service (R2S),SLA Compliance,0.8487,0.95,-0.1013,-10.67,YELLOW,83161.83,HIGH,13,OEE Analytics
2025-07-03,Request to Service (R2S),SLA Compliance,0.8568,0.95,-0.0932,-9.81,YELLOW,156489.96,HIGH,10,eBR Implementation
2025-11-23,Request to Service (R2S),SLA Compliance,0.8788,0.95,-0.0712,-7.49,YELLOW,185660.22,HIGH,33,eBR Implementation
2025-11-08,Request to Service (R2S),SLA Compliance,0.9193,0.95,-0.0307,-3.23,GREEN,16846.1,MEDIUM,0,None
2025-11-14,Request to Service (R2S),SLA Compliance,0.8412,0.95,-0.1088,-11.46,YELLOW,112488.83,HIGH,1,eBR Implementation
2025-10-27,Request to Service (R2S),SLA Compliance,0.8682,0.95,-0.0818,-8.61,YELLOW,114202.9,HIGH,31,Automation
2025-07-03,Request to Service (R2S),SLA Compliance,0.8717,0.95,-0.0783,-8.24,YELLOW,51784.67,HIGH,14,None
2025-09-21,Request to Service (R2S),SLA Compliance,0.9222,0.95,-0.0278,-2.93,GREEN,29473.54,MEDIUM,0,eBR Implementation
2025-09-05,Request to Service (R2S),SLA Compliance,0.9051,0.95,-0.0449,-4.73,GREEN,28670.08,MEDIUM,0,OEE Analytics
2025-08-20,Request to Service (R2S),SLA Compliance,0.9625,0.95,0.0125,1.31,GREEN,39220.41,MEDIUM,0,eBR Implementation
2025-09-06,Request to Service (R2S),SLA Compliance,0.8264,0.95,-0.1236,-13.01,YELLOW,125663.16,HIGH,39,Automation
2025-08-20,Request to Service (R2S),SLA Compliance,0.8458,0.95,-0.1042,-10.97,YELLOW,145655.43,HIGH,6,Automation
2025-08-11,Request to Service (R2S),SLA Compliance,0.933,0.95,-0.017,-1.78,GREEN,33206.29,MEDIUM,0,OEE Analytics
2025-10-23,Request to Service (R2S),SLA Compliance,0.9335,0.95,-0.0165,-1.74,GREEN,3193.32,MEDIUM,0,None
2025-06-24,Request to Service (R2S),SLA Compliance,0.9234,0.95,-0.0266,-2.8,GREEN,34575.28,MEDIUM,0,OEE Analytics
2025-11-06,Request to Service (R2S),SLA Compliance,0.9578,0.95,0.0078,0.82,GREEN,36333.52,MEDIUM,0,eBR Implementation
2025-11-24,Request to Service (R2S),SLA Compliance,0.9526,0.95,0.0026,0.27,GREEN,43286.36,MEDIUM,0,OEE Analytics
2025-07-20,Request to Service (R2S),SLA Compliance,0.9754,0.95,0.0254,2.67,GREEN,10687.01,MEDIUM,0,None
2025-09-23,Request to Service (R2S),SLA Compliance,0.9561,0.95,0.0061,0.65,GREEN,8804.46,MEDIUM,0,Data & AI
2025-09-26,Request to Service (R2S),SLA Compliance,0.885,0.95,-0.065,-6.85,YELLOW,107878.92,HIGH,13,OEE Analytics
2025-10-24,Request to Service (R2S),SLA Compliance,0.8186,0.95,-0.1314,-13.83,YELLOW,117199.32,HIGH,1,None
2025-11-21,Request to Service (R2S),SLA Compliance,0.9846,0.95,0.0346,3.64,GREEN,20937.95,MEDIUM,0,Data & AI
2025-08-13,Request to Service (R2S),SLA Compliance,0.9773,0.95,0.0273,2.87,GREEN,2696.63,MEDIUM,0,None
2025-09-28,Request to Service (R2S),SLA Compliance,0.9044,0.95,-0.0456,-4.8,GREEN,38033.07,MEDIUM,0,None
2025-06-14,Request to Service (R2S),SLA Compliance,0.8823,0.95,-0.0677,-7.12,YELLOW,68535.87,HIGH,24,Data & AI
2025-11-08,Request to Service (R2S),CSAT,0.7617,0.83,-0.0683,-8.23,YELLOW,166594.34,HIGH,63,OEE Analytics
2025-06-25,Request to Service (R2S),CSAT,0.8313,0.83,0.0013,0.16,GREEN,42730.87,MEDIUM,0,Data & AI
2025-06-22,Request to Service (R2S),CSAT,0.8717,0.83,0.0417,5.02,YELLOW,112645.85,HIGH,0,OEE Analytics
2025-09-05,Request to Service (R2S),CSAT,0.7656,0.83,-0.0644,-7.76,YELLOW,150705.2,HIGH,5,None
2025-06-24,Request to Service (R2S),CSAT,0.8268,0.83,-0.0032,-0.38,GREEN,3505.9,MEDIUM,0,OEE Analytics
2025-10-21,Request to Service (R2S),CSAT,0.7254,0.83,-0.1046,-12.6,YELLOW,69077.18,HIGH,15,Automation
2025-11-30,Request to Service (R2S),CSAT,0.7723,0.83,-0.0577,-6.95,YELLOW,130287.91,HIGH,2,Data & AI
2025-09-24,Request to Service (R2S),CSAT,0.7994,0.83,-0.0306,-3.68,GREEN,48684.61,MEDIUM,0,Data & AI
2025-10-15,Request to Service (R2S),CSAT,0.8462,0.83,0.0162,1.95,GREEN,17562.19,MEDIUM,0,eBR Implementation
2025-10-14,Request to Service (R2S),CSAT,0.7623,0.83,-0.0677,-8.15,YELLOW,97928.22,HIGH,21,None
2025-06-26,Request to Service (R2S),CSAT,0.7456,0.83,-0.0844,-10.17,YELLOW,124372.92,HIGH,4,None
2025-12-01,Request to Service (R2S),CSAT,0.928,0.83,0.098,11.81,YELLOW,67038.1,HIGH,66,OEE Analytics
2025-11-16,Request to Service (R2S),CSAT,0.9165,0.83,0.0865,10.42,YELLOW,103457.97,HIGH,10,Automation
2025-08-17,Request to Service (R2S),CSAT,0.8084,0.83,-0.0216,-2.6,GREEN,6848.33,MEDIUM,0,None
2025-06-17,Request to Service (R2S),CSAT,0.7386,0.83,-0.0914,-11.01,YELLOW,164648.6,HIGH,5,Automation
2025-10-17,Request to Service (R2S),CSAT,0.7971,0.83,-0.0329,-3.97,GREEN,24039.31,MEDIUM,0,eBR Implementation
2025-11-22,Request to Service (R2S),CSAT,0.8796,0.83,0.0496,5.98,YELLOW,92299.9,HIGH,29,Data & AI
2025-08-04,Request to Service (R2S),CSAT,0.8164,0.83,-0.0136,-1.64,GREEN,2025.46,MEDIUM,0,Automation
2025-09-19,Request to Service (R2S),CSAT,0.8516,0.83,0.0216,2.6,GREEN,4354.1,MEDIUM,0,None
2025-11-03,Request to Service (R2S),CSAT,0.8815,0.83,0.0515,6.21,YELLOW,101939.91,HIGH,6,Data & AI
2025-06-22,Request to Service (R2S),CSAT,0.8082,0.83,-0.0218,-2.62,GREEN,15702.2,MEDIUM,0,Automation
2025-09-27,Request to Service (R2S),CSAT,0.7869,0.83,-0.0431,-5.19,YELLOW,62581.06,HIGH,2,Automation
2025-10-14,Request to Service (R2S),CSAT,0.8505,0.83,0.0205,2.47,GREEN,16450.29,MEDIUM,0,OEE Analytics
2025-09-21,Request to Service (R2S),CSAT,0.7334,0.83,-0.0966,-11.64,YELLOW,101456.6,HIGH,21,Data & AI
2025-08-24,Request to Service (R2S),CSAT,0.7379,0.83,-0.0921,-11.1,YELLOW,93866.27,HIGH,50,Automation
2025-08-12,Request to Service (R2S),CSAT,0.8541,0.83,0.0241,2.91,GREEN,2457.93,MEDIUM,0,OEE Analytics
2025-07-31,Request to Service (R2S),CSAT,0.8266,0.83,-0.0034,-0.41,GREEN,418.28,MEDIUM,0,None
2025-12-01,Request to Service (R2S),CSAT,0.7107,0.83,-0.1193,-14.38,YELLOW,68925.44,HIGH,54,Automation
2025-10-30,Request to Service (R2S),CSAT,0.7623,0.83,-0.0677,-8.16,YELLOW,56732.15,HIGH,14,OEE Analytics
2025-07-14,Request to Service (R2S),CSAT,0.8972,0.83,0.0672,8.1,YELLOW,124496.78,HIGH,23,OEE Analytics
2025-11-17,Request to Service (R2S),CSAT,0.7467,0.83,-0.0833,-10.04,YELLOW,82140.77,HIGH,18,Data & AI
2025-09-03,Request to Service (R2S),CSAT,0.7974,0.83,-0.0326,-3.92,GREEN,5238.13,MEDIUM,0,OEE Analytics
2025-08-10,Request to Service (R2S),CSAT,0.8675,0.83,0.0375,4.51,GREEN,43050.44,MEDIUM,0,Automation
